index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
471,BABY JERRY AND AUNTS0472.png,BABY JERRY AND AUNTS0472.png,50.33074951171875,58.16912841796875,0.4798191785812378,0.8220660090446472,0.17250066995620728,0.4623875319957733,0.3955059051513672,0.17387686669826508,20.571081161499023,0.6272163391113281,30.73793601989746,32.06214904785156,0.20866478979587555,0.9469034075737,0.9023325443267822
472,BABY JERRY AND AUNTS0473.png,BABY JERRY AND AUNTS0473.png,47.45330810546875,59.75604248046875,0.4528917074203491,0.8266825675964355,0.16592124104499817,0.476443886756897,0.3990820646286011,0.16679269075393677,21.02055549621582,0.6385735273361206,34.574363708496094,25.73229217529297,0.20795024931430817,0.9493902921676636,0.8981490135192871
473,BABY JERRY AND AUNTS0474.png,BABY JERRY AND AUNTS0474.png,47.39715576171875,55.73114013671875,0.5423147678375244,0.841491162776947,0.1572027951478958,0.501055896282196,0.38232487440109253,0.15691958367824554,21.771316528320312,0.6592278480529785,27.365371704101562,32.21706008911133,0.2385811060667038,0.9566209316253662,0.899260401725769
474,BABY JERRY AND AUNTS0475.png,BABY JERRY AND AUNTS0475.png,45.51971435546875,56.90399169921875,0.43130624294281006,0.8207513093948364,0.17602360248565674,0.4680619239807129,0.40180957317352295,0.17752455174922943,20.93359375,0.656643271446228,35.37784194946289,26.435367584228516,0.22320659458637238,0.947711169719696,0.8962448239326477
475,BABY JERRY AND AUNTS0476.png,BABY JERRY AND AUNTS0476.png,44.38690185546875,54.22625732421875,0.4794559180736542,0.8184952139854431,0.18023961782455444,0.450641930103302,0.3980596661567688,0.18140041828155518,20.342620849609375,0.6499785780906677,33.45448303222656,31.07335662841797,0.2011585831642151,0.9435837864875793,0.8994259238243103
476,BABY JERRY AND AUNTS0477.png,BABY JERRY AND AUNTS0477.png,44.10223388671875,52.54071044921875,0.4921213984489441,0.8370099663734436,0.16663895547389984,0.48130926489830017,0.3935772776603699,0.1669066995382309,20.978012084960938,0.682771623134613,32.708072662353516,30.591657638549805,0.24859289824962616,0.9554092288017273,0.9103620648384094
477,BABY JERRY AND AUNTS0478.png,BABY JERRY AND AUNTS0478.png,45.18621826171875,57.55535888671875,0.4609731435775757,0.8392745852470398,0.16123774647712708,0.4885086715221405,0.3864898681640625,0.16091954708099365,21.216543197631836,0.6774618625640869,33.27659225463867,25.95044708251953,0.24187438189983368,0.9546442627906799,0.9069041609764099
478,BABY JERRY AND AUNTS0479.png,BABY JERRY AND AUNTS0479.png,48.85955810546875,57.32928466796875,0.5132426023483276,0.8520494103431702,0.1517554521560669,0.5130147337913513,0.376331090927124,0.14982293546199799,21.936311721801758,0.6867878437042236,26.976940155029297,29.714303970336914,0.2688997983932495,0.9624779224395752,0.910082995891571
479,BABY JERRY AND AUNTS0480.png,BABY JERRY AND AUNTS0480.png,47.03875732421875,58.52508544921875,0.4351390600204468,0.8235645890235901,0.17283256351947784,0.45290642976760864,0.4036952555179596,0.1733986735343933,20.96255111694336,0.6718354225158691,32.607513427734375,24.69137954711914,0.2142641246318817,0.9437220096588135,0.8944089412689209
480,BABY JERRY AND AUNTS0481.png,BABY JERRY AND AUNTS0481.png,49.07684326171875,57.70233154296875,0.4521137475967407,0.8202971816062927,0.17967823147773743,0.4325859248638153,0.3929983973503113,0.17975647747516632,20.471656799316406,0.6710359454154968,30.506881713867188,29.453941345214844,0.2027561068534851,0.9405866265296936,0.8920645713806152
481,BABY JERRY AND AUNTS0482.png,BABY JERRY AND AUNTS0482.png,49.22137451171875,57.41668701171875,0.48310586810112,0.8314478993415833,0.17294323444366455,0.4409218430519104,0.4057914614677429,0.17359282076358795,20.76666831970215,0.6932141780853271,31.58872413635254,28.689882278442383,0.2120702564716339,0.9439976215362549,0.8956637978553772
482,BABY JERRY AND AUNTS0483.png,BABY JERRY AND AUNTS0483.png,47.30389404296875,61.33319091796875,0.4459129869937897,0.8367618918418884,0.1665729135274887,0.45718738436698914,0.3845179080963135,0.16718825697898865,21.136165618896484,0.6915432214736938,32.577274322509766,23.963027954101562,0.23112289607524872,0.9491939544677734,0.8968214392662048
483,BABY JERRY AND AUNTS0484.png,BABY JERRY AND AUNTS0484.png,48.68914794921875,59.51483154296875,0.4528243839740753,0.8130354285240173,0.17889529466629028,0.41995954513549805,0.40505310893058777,0.17854344844818115,20.827695846557617,0.651875913143158,25.39605712890625,29.23993682861328,0.19038069248199463,0.9367957711219788,0.8852105140686035
484,BABY JERRY AND AUNTS0485.png,BABY JERRY AND AUNTS0485.png,42.59344482421875,62.24920654296875,0.42574721574783325,0.8207875490188599,0.17536859214305878,0.4257071316242218,0.4009116291999817,0.17503203451633453,20.721405029296875,0.6627871990203857,32.217872619628906,22.48788070678711,0.20362409949302673,0.9380722641944885,0.8808826208114624
485,BABY JERRY AND AUNTS0486.png,BABY JERRY AND AUNTS0486.png,46.22723388671875,54.18035888671875,0.46288198232650757,0.809958815574646,0.18412910401821136,0.40371111035346985,0.40377116203308105,0.18470433354377747,19.999496459960938,0.6480118036270142,28.315692901611328,30.578224182128906,0.1754683554172516,0.9316795468330383,0.8760405778884888
486,BABY JERRY AND AUNTS0487.png,BABY JERRY AND AUNTS0487.png,45.33514404296875,56.18377685546875,0.4554201364517212,0.8100570440292358,0.18524910509586334,0.40629854798316956,0.409885436296463,0.18609878420829773,20.073244094848633,0.664691150188446,33.778099060058594,27.731224060058594,0.18501651287078857,0.9318428039550781,0.8804233074188232
487,BABY JERRY AND AUNTS0488.png,BABY JERRY AND AUNTS0488.png,44.51434326171875,55.81707763671875,0.49114352464675903,0.8263050317764282,0.1742226481437683,0.43661975860595703,0.3904455304145813,0.17549005150794983,20.68833351135254,0.686154305934906,33.418819427490234,28.048131942749023,0.2033262699842453,0.9389687776565552,0.8911201357841492
488,BABY JERRY AND AUNTS0489.png,BABY JERRY AND AUNTS0489.png,45.26531982421875,54.58367919921875,0.5699056386947632,0.8654779195785522,0.1472475677728653,0.5022114515304565,0.37460941076278687,0.14609690010547638,22.51483154296875,0.7408086657524109,28.99921417236328,30.75645637512207,0.27925583720207214,0.9588214159011841,0.9129934310913086
489,BABY JERRY AND AUNTS0490.png,BABY JERRY AND AUNTS0490.png,45.55145263671875,59.51531982421875,0.5418487787246704,0.8660566806793213,0.14511868357658386,0.5168464779853821,0.3730262517929077,0.143638476729393,22.811328887939453,0.7390720844268799,33.667198181152344,24.76988983154297,0.2845918536186218,0.9610565304756165,0.9065678715705872
490,BABY JERRY AND AUNTS0491.png,BABY JERRY AND AUNTS0491.png,48.40594482421875,57.29217529296875,0.5701185464859009,0.871806800365448,0.14225105941295624,0.5254391431808472,0.3640340268611908,0.14044035971164703,23.386716842651367,0.7639538049697876,27.080297470092773,30.657182693481445,0.29925310611724854,0.965611457824707,0.9082526564598083
491,BABY JERRY AND AUNTS0492.png,BABY JERRY AND AUNTS0492.png,46.74383544921875,57.81219482421875,0.5130578279495239,0.8688948750495911,0.1498868465423584,0.5239854454994202,0.373500794172287,0.14830760657787323,23.02843475341797,0.7821604609489441,33.96063232421875,26.0502872467041,0.3166111707687378,0.9630618095397949,0.9094511270523071
492,BABY JERRY AND AUNTS0493.png,BABY JERRY AND AUNTS0493.png,44.90936279296875,55.50018310546875,0.5113641023635864,0.8532532453536987,0.16249027848243713,0.478557288646698,0.3782120943069458,0.16146011650562286,22.15864372253418,0.7543028593063354,33.378936767578125,30.247190475463867,0.2514798939228058,0.9554886817932129,0.9100816249847412
493,BABY JERRY AND AUNTS0494.png,BABY JERRY AND AUNTS0494.png,45.99530029296875,52.32147216796875,0.5821031332015991,0.878028154373169,0.14549250900745392,0.5252003073692322,0.3725355565547943,0.1427251547574997,23.295963287353516,0.7908936738967896,31.432193756103516,31.621139526367188,0.3183813691139221,0.966847836971283,0.9255118370056152
494,BABY JERRY AND AUNTS0495.png,BABY JERRY AND AUNTS0495.png,42.88885498046875,56.43328857421875,0.5795848369598389,0.8861437439918518,0.1358022838830948,0.559240460395813,0.3591298460960388,0.1333151012659073,23.67499351501465,0.7884499430656433,34.09199523925781,26.773826599121094,0.3394329249858856,0.9700110554695129,0.9251403212547302
495,BABY JERRY AND AUNTS0496.png,BABY JERRY AND AUNTS0496.png,43.92547607421875,51.30584716796875,0.5934336185455322,0.8812349438667297,0.1410035341978073,0.5514812469482422,0.36224594712257385,0.13776734471321106,23.780040740966797,0.7792105078697205,28.07586669921875,31.962221145629883,0.35702547430992126,0.9719611406326294,0.9041310548782349
496,BABY JERRY AND AUNTS0497.png,BABY JERRY AND AUNTS0497.png,42.36688232421875,57.64813232421875,0.5548049211502075,0.8733851909637451,0.14801855385303497,0.529005229473114,0.3721831142902374,0.1453651785850525,23.900707244873047,0.7978352308273315,34.17227554321289,26.041963577270508,0.3071292042732239,0.9615115523338318,0.9029704332351685
497,BABY JERRY AND AUNTS0498.png,BABY JERRY AND AUNTS0498.png,44.69989013671875,53.39080810546875,0.584758996963501,0.8825534582138062,0.1446605622768402,0.5305787324905396,0.36347150802612305,0.1419781595468521,23.818252563476562,0.8126389384269714,30.765369415283203,30.21687889099121,0.30424800515174866,0.9636656641960144,0.9254498481750488
498,BABY JERRY AND AUNTS0499.png,BABY JERRY AND AUNTS0499.png,47.83123779296875,55.95916748046875,0.611760139465332,0.8900198340415955,0.140936478972435,0.5507310032844543,0.3698022961616516,0.13770359754562378,24.036361694335938,0.8105149269104004,31.11903190612793,29.56928062438965,0.3286139965057373,0.9679723381996155,0.9275120496749878
499,BABY JERRY AND AUNTS0500.png,BABY JERRY AND AUNTS0500.png,45.54412841796875,57.63983154296875,0.6534551978111267,0.9086716175079346,0.11944443732500076,0.6192874908447266,0.3350599706172943,0.11483363807201385,25.58723258972168,0.8561201095581055,33.093570709228516,25.669599533081055,0.3985690474510193,0.9742928147315979,0.9386692643165588
500,BABY JERRY AND AUNTS0501.png,BABY JERRY AND AUNTS0501.png,42.05926513671875,54.24530029296875,0.7109768390655518,0.9201099276542664,0.11938391625881195,0.6394568085670471,0.3409069776535034,0.11159387975931168,26.86151885986328,0.869684100151062,27.974193572998047,30.107013702392578,0.4551490545272827,0.9796870946884155,0.930510938167572
501,BABY JERRY AND AUNTS0502.png,BABY JERRY AND AUNTS0502.png,44.50262451171875,57.58856201171875,0.6105785369873047,0.8944814205169678,0.13684308528900146,0.5793104767799377,0.35329553484916687,0.13031820952892303,25.447349548339844,0.8365864753723145,32.78504943847656,24.494447708129883,0.36433881521224976,0.9682523012161255,0.9252849817276001
502,BABY JERRY AND AUNTS0503.png,BABY JERRY AND AUNTS0503.png,48.72772216796875,56.31903076171875,0.6297520995140076,0.8927931785583496,0.1399848610162735,0.5552507042884827,0.36289384961128235,0.13409478962421417,24.905855178833008,0.8329085111618042,27.552019119262695,29.88642692565918,0.32426512241363525,0.9651744961738586,0.9241064190864563
503,BABY JERRY AND AUNTS0504.png,BABY JERRY AND AUNTS0504.png,46.85858154296875,56.07147216796875,0.6350544691085815,0.8860499262809753,0.14462505280971527,0.5487459897994995,0.36753806471824646,0.1397286355495453,24.532649993896484,0.8334701061248779,32.3277702331543,27.6258544921875,0.31932803988456726,0.9610041975975037,0.9218456745147705
504,BABY JERRY AND AUNTS0505.png,BABY JERRY AND AUNTS0505.png,44.13055419921875,52.81317138671875,0.6545077562332153,0.8983120918273926,0.13006839156150818,0.5884769558906555,0.34683722257614136,0.12663042545318604,24.9516658782959,0.8425180315971375,33.13240432739258,26.572351455688477,0.34585532546043396,0.9668279886245728,0.9327393174171448
505,BABY JERRY AND AUNTS0506.png,BABY JERRY AND AUNTS0506.png,40.97235107421875,52.27557373046875,0.687873899936676,0.9099985957145691,0.11981908231973648,0.6270866990089417,0.34848102927207947,0.11177606135606766,26.561098098754883,0.8657951354980469,26.417526245117188,30.82306480407715,0.36256319284439087,0.9732245802879333,0.9403579235076904
506,BABY JERRY AND AUNTS0507.png,BABY JERRY AND AUNTS0507.png,42.49383544921875,54.07000732421875,0.6613627672195435,0.9049457907676697,0.1256372183561325,0.6141613125801086,0.3447577953338623,0.11715448647737503,26.216936111450195,0.8580260276794434,32.86185836791992,23.412776947021484,0.38613250851631165,0.9709550738334656,0.935960054397583
507,BABY JERRY AND AUNTS0508.png,BABY JERRY AND AUNTS0508.png,43.09979248046875,52.22821044921875,0.6639042496681213,0.8952285647392273,0.134125217795372,0.5791823863983154,0.3613441288471222,0.12659722566604614,25.518817901611328,0.840591549873352,26.10668182373047,30.951431274414062,0.3430550992488861,0.968653678894043,0.92823725938797
508,BABY JERRY AND AUNTS0509.png,BABY JERRY AND AUNTS0509.png,41.69696044921875,52.65985107421875,0.6853399276733398,0.9154316782951355,0.11332281678915024,0.6650522351264954,0.33207470178604126,0.105349101126194,26.67852210998535,0.8867853879928589,33.881038665771484,25.371788024902344,0.425542414188385,0.9734817147254944,0.9472676515579224
509,BABY JERRY AND AUNTS0510.png,BABY JERRY AND AUNTS0510.png,44.29754638671875,50.50946044921875,0.6811317801475525,0.9113671183586121,0.11790724098682404,0.6359526515007019,0.3369337022304535,0.11255637556314468,26.303022384643555,0.8868535757064819,31.609901428222656,29.446441650390625,0.37099379301071167,0.9710564613342285,0.9465996026992798
510,BABY JERRY AND AUNTS0511.png,BABY JERRY AND AUNTS0511.png,42.46746826171875,50.72479248046875,0.7893027067184448,0.9437093734741211,0.08582127094268799,0.7401113510131836,0.3040263056755066,0.07698581367731094,29.035171508789062,0.9314076900482178,30.07884979248047,29.077301025390625,0.48341530561447144,0.9813209772109985,0.9615253806114197
511,BABY JERRY AND AUNTS0512.png,BABY JERRY AND AUNTS0512.png,41.57684326171875,48.45037841796875,0.8479747772216797,0.9652522802352905,0.06386085599660873,0.8178580403327942,0.26885852217674255,0.055280737578868866,31.183368682861328,0.9559887647628784,30.70029640197754,26.635408401489258,0.5973747968673706,0.9877994060516357,0.9773927927017212
512,BABY JERRY AND AUNTS0513.png,BABY JERRY AND AUNTS0513.png,36.11102294921875,53.56024169921875,0.8471411466598511,0.9524024724960327,0.07521143555641174,0.7716144919395447,0.2918440103530884,0.06757211685180664,29.287416458129883,0.9369990229606628,28.730337142944336,25.80062484741211,0.5419279336929321,0.9837415218353271,0.9720463752746582
513,BABY JERRY AND AUNTS0514.png,BABY JERRY AND AUNTS0514.png,43.59832763671875,52.57391357421875,0.8391727805137634,0.9465596675872803,0.0834101215004921,0.743809700012207,0.2958136796951294,0.07449498027563095,29.672582626342773,0.9311642646789551,26.57363510131836,24.949235916137695,0.5062623023986816,0.9819175004959106,0.9680723547935486
514,BABY JERRY AND AUNTS0515.png,BABY JERRY AND AUNTS0515.png,45.62567138671875,58.26385498046875,0.8031514883041382,0.9531000852584839,0.07850762456655502,0.7549216747283936,0.2943377196788788,0.07273677736520767,29.01242446899414,0.9352113604545593,28.338098526000977,24.697662353515625,0.5577566027641296,0.9811218976974487,0.9701960682868958
515,BABY JERRY AND AUNTS0516.png,BABY JERRY AND AUNTS0516.png,46.17840576171875,54.06854248046875,0.7779789566993713,0.9418139457702637,0.09350854158401489,0.7096255421638489,0.31125113368034363,0.08648760616779327,27.912033081054688,0.9218429327011108,29.812685012817383,27.58610725402832,0.49095144867897034,0.97732013463974,0.9615387916564941
516,BABY JERRY AND AUNTS0517.png,BABY JERRY AND AUNTS0517.png,46.08123779296875,56.64373779296875,0.7005853652954102,0.9201092720031738,0.1168091669678688,0.637340784072876,0.33173179626464844,0.11208594590425491,26.23502540588379,0.8883101940155029,32.241722106933594,26.88800621032715,0.4143150746822357,0.9682430028915405,0.9433169364929199
517,BABY JERRY AND AUNTS0518.png,BABY JERRY AND AUNTS0518.png,46.72869873046875,53.68182373046875,0.811589241027832,0.9678511619567871,0.06721329689025879,0.8345130681991577,0.2688921093940735,0.06036398187279701,31.172658920288086,0.9561115503311157,28.87851905822754,30.401939392089844,0.6602036952972412,0.9895535111427307,0.9720730185508728
518,BABY JERRY AND AUNTS0519.png,BABY JERRY AND AUNTS0519.png,45.73651123046875,55.10223388671875,0.8093889355659485,0.9614762663841248,0.07164625823497772,0.8024399280548096,0.27854618430137634,0.06295744329690933,30.508731842041016,0.9522590041160583,32.15201950073242,27.597068786621094,0.6098271012306213,0.9869025945663452,0.9751551151275635
519,BABY JERRY AND AUNTS0520.png,BABY JERRY AND AUNTS0520.png,45.48602294921875,52.80047607421875,0.8314260244369507,0.9628439545631409,0.07307380437850952,0.7800090312957764,0.2772754430770874,0.0642826035618782,29.19015884399414,0.9531919360160828,30.19783592224121,30.854747772216797,0.5975499153137207,0.9860436916351318,0.9741005301475525
