index,file,brisque,tv
4153,SCENETWO04154.png,77.75,13.46
4154,SCENETWO04155.png,72.81,13.89
4155,SCENETWO04156.png,68.85,14.25
4156,SCENETWO04157.png,63.89,14.38
4157,SCENETWO04158.png,65.33,14.11
4158,SCENETWO04159.png,63.57,14.42
4159,SCENETWO04160.png,63.96,13.84
4160,SCENETWO04161.png,62.50,13.91
4161,SCENETWO04162.png,64.54,13.47
4162,SCENETWO04163.png,58.33,13.93
4163,SCENETWO04164.png,59.74,13.83
4164,SCENETWO04165.png,59.87,14.06
4165,SCENETWO04166.png,60.93,14.15
4166,SCENETWO04167.png,58.85,14.31
4167,SCENETWO04168.png,59.93,13.90
4168,SCENETWO04169.png,59.42,13.99
4169,SCENETWO04170.png,62.43,13.88
4170,SCENETWO04171.png,61.22,14.39
4171,SCENETWO04172.png,62.62,14.71
4172,SCENETWO04173.png,61.42,15.32
4173,SCENETWO04174.png,62.32,15.52
4174,SCENETWO04175.png,62.85,15.78
4175,SCENETWO04176.png,66.46,15.74
4176,SCENETWO04177.png,67.18,15.94
4177,SCENETWO04178.png,68.57,15.81
4178,SCENETWO04179.png,67.29,16.12
4179,SCENETWO04180.png,69.53,16.06
4180,SCENETWO04181.png,68.27,16.47
4181,SCENETWO04182.png,69.73,16.49
4182,SCENETWO04183.png,69.25,16.40
4183,SCENETWO04184.png,69.32,15.85
4184,SCENETWO04185.png,67.35,15.81
4185,SCENETWO04186.png,66.01,15.68
4186,SCENETWO04187.png,62.11,15.96
4187,SCENETWO04188.png,63.43,15.90
4188,SCENETWO04189.png,62.59,15.95
4189,SCENETWO04190.png,65.30,15.86
4190,SCENETWO04191.png,65.38,15.56
4191,SCENETWO04192.png,66.63,15.45
4192,SCENETWO04193.png,60.83,15.84
4193,SCENETWO04194.png,63.79,15.60
4194,SCENETWO04195.png,62.82,15.63
4195,SCENETWO04196.png,65.91,15.23
4196,SCENETWO04197.png,66.03,14.91
4197,SCENETWO04198.png,69.56,14.31
4198,SCENETWO04199.png,69.42,14.05
4199,SCENETWO04200.png,69.95,13.92
4200,SCENETWO04201.png,68.84,14.00
4201,SCENETWO04202.png,67.35,13.69
4202,SCENETWO04203.png,64.69,13.82
4203,SCENETWO04204.png,62.97,13.53
4204,SCENETWO04205.png,59.88,13.74
4205,SCENETWO04206.png,62.24,13.22
4206,SCENETWO04207.png,64.07,12.90
4207,SCENETWO04208.png,66.50,12.61
4208,SCENETWO04209.png,67.06,12.39
4209,SCENETWO04210.png,69.68,12.31
4210,SCENETWO04211.png,68.98,12.62
4211,SCENETWO04212.png,69.91,13.07
4212,SCENETWO04213.png,69.27,14.50
4213,SCENETWO04214.png,69.77,14.66
4214,SCENETWO04215.png,67.76,15.16
4215,SCENETWO04216.png,69.76,14.84
4216,SCENETWO04217.png,69.42,14.62
4217,SCENETWO04218.png,71.88,14.22
4218,SCENETWO04219.png,72.08,14.09
4219,SCENETWO04220.png,71.82,14.11
4220,SCENETWO04221.png,68.92,14.27
4221,SCENETWO04222.png,68.57,14.85
4222,SCENETWO04223.png,63.44,15.80
4223,SCENETWO04224.png,65.14,16.15
4224,SCENETWO04225.png,61.97,16.37
4225,SCENETWO04226.png,63.30,16.15
4226,SCENETWO04227.png,60.52,16.50
4227,SCENETWO04228.png,60.65,16.48
4228,SCENETWO04229.png,56.70,16.85
4229,SCENETWO04230.png,58.00,16.87
4230,SCENETWO04231.png,55.98,17.31
4231,SCENETWO04232.png,58.60,16.95
4232,SCENETWO04233.png,61.77,16.40
4233,SCENETWO04234.png,65.01,15.39
4234,SCENETWO04235.png,64.19,14.66
4235,SCENETWO04236.png,66.32,14.09
4236,SCENETWO04237.png,64.98,14.04
4237,SCENETWO04238.png,67.05,13.90
4238,SCENETWO04239.png,65.67,14.28
4239,SCENETWO04240.png,67.62,14.71
4240,SCENETWO04241.png,67.29,15.21
4241,SCENETWO04242.png,66.79,15.58
4242,SCENETWO04243.png,66.75,15.62
4243,SCENETWO04244.png,68.04,14.98
4244,SCENETWO04245.png,71.63,14.05
4245,SCENETWO04246.png,71.31,13.58
4246,SCENETWO04247.png,72.54,13.34
4247,SCENETWO04248.png,73.36,13.23
4248,SCENETWO04249.png,70.84,13.62
4249,SCENETWO04250.png,67.66,14.41
4250,SCENETWO04251.png,65.43,14.68
4251,SCENETWO04252.png,66.96,14.89
4252,SCENETWO04253.png,61.03,15.46
4253,SCENETWO04254.png,64.30,15.71
4254,SCENETWO04255.png,63.46,16.09
4255,SCENETWO04256.png,65.52,16.36
4256,SCENETWO04257.png,61.51,16.91
4257,SCENETWO04258.png,63.29,16.34
4258,SCENETWO04259.png,62.95,15.88
4259,SCENETWO04260.png,67.45,15.40
4260,SCENETWO04261.png,68.70,15.19
4261,SCENETWO04262.png,68.12,15.46
4262,SCENETWO04263.png,65.99,15.90
4263,SCENETWO04264.png,64.57,16.22
4264,SCENETWO04265.png,61.36,16.19
4265,SCENETWO04266.png,64.22,15.63
4266,SCENETWO04267.png,62.94,15.38
4267,SCENETWO04268.png,64.04,15.14
4268,SCENETWO04269.png,63.99,15.68
4269,SCENETWO04270.png,63.28,15.73
4270,SCENETWO04271.png,64.14,16.22
4271,SCENETWO04272.png,63.88,16.00
4272,SCENETWO04273.png,61.22,15.96
4273,SCENETWO04274.png,62.07,15.83
4274,SCENETWO04275.png,60.22,16.06
4275,SCENETWO04276.png,63.68,15.98
4276,SCENETWO04277.png,63.68,15.84
4277,SCENETWO04278.png,67.88,15.34
4278,SCENETWO04279.png,66.94,15.02
4279,SCENETWO04280.png,66.97,15.01
4280,SCENETWO04281.png,67.04,14.77
4281,SCENETWO04282.png,66.57,15.17
4282,SCENETWO04283.png,61.37,15.87
4283,SCENETWO04284.png,66.28,15.82
4284,SCENETWO04285.png,64.42,16.12
4285,SCENETWO04286.png,63.47,16.16
4286,SCENETWO04287.png,60.39,16.49
4287,SCENETWO04288.png,60.61,16.43
4288,SCENETWO04289.png,61.27,16.44
4289,SCENETWO04290.png,66.06,15.62
4290,SCENETWO04291.png,67.66,14.91
4291,SCENETWO04292.png,71.02,14.31
4292,SCENETWO04293.png,68.49,13.96
4293,SCENETWO04294.png,71.81,13.78
4294,SCENETWO04295.png,71.48,13.94
4295,SCENETWO04296.png,72.28,14.41
4296,SCENETWO04297.png,69.57,14.71
4297,SCENETWO04298.png,72.89,14.88
4298,SCENETWO04299.png,71.98,14.65
4299,SCENETWO04300.png,72.23,14.79
4300,SCENETWO04301.png,68.80,14.42
4301,SCENETWO04302.png,70.59,14.31
4302,SCENETWO04303.png,68.82,14.63
4303,SCENETWO04304.png,65.72,14.30
4304,SCENETWO04305.png,62.08,14.30
4305,SCENETWO04306.png,61.61,13.99
4306,SCENETWO04307.png,59.18,14.08
4307,SCENETWO04308.png,60.19,14.15
4308,SCENETWO04309.png,58.59,14.67
4309,SCENETWO04310.png,62.57,14.92
4310,SCENETWO04311.png,64.32,14.42
4311,SCENETWO04312.png,67.49,14.20
4312,SCENETWO04313.png,60.91,14.32
4313,SCENETWO04314.png,64.15,14.18
4314,SCENETWO04315.png,64.31,14.57
4315,SCENETWO04316.png,67.40,15.02
4316,SCENETWO04317.png,69.33,15.76
4317,SCENETWO04318.png,74.52,15.99
4318,SCENETWO04319.png,74.65,16.14
4319,SCENETWO04320.png,75.32,16.27
4320,SCENETWO04321.png,75.45,16.41
4321,SCENETWO04322.png,75.34,16.47
4322,SCENETWO04323.png,74.04,16.78
4323,SCENETWO04324.png,72.71,16.87
4324,SCENETWO04325.png,73.45,16.82
4325,SCENETWO04326.png,76.01,16.49
4326,SCENETWO04327.png,75.26,15.82
4327,SCENETWO04328.png,74.69,15.10
4328,SCENETWO04329.png,73.32,14.32
4329,SCENETWO04330.png,71.71,13.80
4330,SCENETWO04331.png,70.92,13.87
4331,SCENETWO04332.png,71.81,14.27
4332,SCENETWO04333.png,69.10,14.43
4333,SCENETWO04334.png,68.40,14.43
4334,SCENETWO04335.png,63.45,14.46
4335,SCENETWO04336.png,64.20,14.00
4336,SCENETWO04337.png,61.82,14.10
4337,SCENETWO04338.png,63.64,13.73
4338,SCENETWO04339.png,63.21,13.54
4339,SCENETWO04340.png,64.57,13.50
4340,SCENETWO04341.png,63.28,13.42
4341,SCENETWO04342.png,67.04,13.85
4342,SCENETWO04343.png,64.59,14.07
4343,SCENETWO04344.png,68.03,14.05
4344,SCENETWO04345.png,69.09,14.23
4345,SCENETWO04346.png,70.01,14.50
4346,SCENETWO04347.png,68.05,14.94
4347,SCENETWO04348.png,69.58,15.09
4348,SCENETWO04349.png,68.23,15.36
4349,SCENETWO04350.png,68.56,15.49
4350,SCENETWO04351.png,68.06,15.32
4351,SCENETWO04352.png,69.99,14.97
4352,SCENETWO04353.png,67.37,14.92
4353,SCENETWO04354.png,69.57,14.76
4354,SCENETWO04355.png,70.59,14.37
4355,SCENETWO04356.png,73.45,13.89
4356,SCENETWO04357.png,72.30,13.61
4357,SCENETWO04358.png,73.16,13.52
4358,SCENETWO04359.png,71.51,13.75
4359,SCENETWO04360.png,69.51,14.06
4360,SCENETWO04361.png,66.13,14.24
4361,SCENETWO04362.png,67.13,14.03
4362,SCENETWO04363.png,65.81,13.84
4363,SCENETWO04364.png,65.08,13.30
4364,SCENETWO04365.png,61.94,12.80
4365,SCENETWO04366.png,63.75,12.12
4366,SCENETWO04367.png,64.92,11.53
4367,SCENETWO04368.png,64.86,11.21
4368,SCENETWO04369.png,68.30,8.15
4369,SCENETWO04370.png,60.80,5.90
4370,SCENETWO04371.png,63.63,4.56
4371,SCENETWO04372.png,76.44,3.43
4372,SCENETWO04373.png,72.26,3.62
4373,SCENETWO04374.png,79.04,3.46
4374,SCENETWO04375.png,78.76,3.55
4375,SCENETWO04376.png,81.55,3.99
4376,SCENETWO04377.png,81.03,3.79
4377,SCENETWO04378.png,82.23,3.88
4378,SCENETWO04379.png,80.95,4.05
4379,SCENETWO04380.png,82.54,4.08
4380,SCENETWO04381.png,81.33,4.30
4381,SCENETWO04382.png,78.46,4.45
4382,SCENETWO04383.png,78.07,4.68
4383,SCENETWO04384.png,71.16,5.28
4384,SCENETWO04385.png,74.89,4.94
4385,SCENETWO04386.png,75.12,4.68
4386,SCENETWO04387.png,75.17,5.51
4387,SCENETWO04388.png,75.48,4.70
4388,SCENETWO04389.png,76.15,4.15
4389,SCENETWO04390.png,77.14,3.79
4390,SCENETWO04391.png,81.02,3.87
4391,SCENETWO04392.png,83.34,3.88
4392,SCENETWO04393.png,83.32,3.76
4393,SCENETWO04394.png,84.36,3.71
4394,SCENETWO04395.png,83.41,3.75
4395,SCENETWO04396.png,84.60,3.79
4396,SCENETWO04397.png,83.85,3.88
4397,SCENETWO04398.png,82.81,4.04
4398,SCENETWO04399.png,83.59,4.18
4399,SCENETWO04400.png,82.74,3.96
4400,SCENETWO04401.png,76.73,3.78
4401,SCENETWO04402.png,76.48,3.53
4402,SCENETWO04403.png,70.95,3.52
4403,SCENETWO04404.png,73.70,3.71
4404,SCENETWO04405.png,73.13,3.79
4405,SCENETWO04406.png,74.85,3.85
4406,SCENETWO04407.png,72.39,3.86
4407,SCENETWO04408.png,74.62,3.77
4408,SCENETWO04409.png,73.63,3.92
4409,SCENETWO04410.png,75.76,4.23
4410,SCENETWO04411.png,76.13,4.04
4411,SCENETWO04412.png,73.97,4.56
4412,SCENETWO04413.png,72.63,4.30
4413,SCENETWO04414.png,73.99,4.60
4414,SCENETWO04415.png,75.55,4.54
4415,SCENETWO04416.png,79.90,6.13
4416,SCENETWO04417.png,84.52,10.29
4417,SCENETWO04418.png,77.06,10.74
4418,SCENETWO04419.png,78.66,12.08
4419,SCENETWO04420.png,80.66,11.89
4420,SCENETWO04421.png,87.89,7.90
4421,SCENETWO04422.png,76.69,4.59
4422,SCENETWO04423.png,72.70,4.07
4423,SCENETWO04424.png,73.05,3.79
4424,SCENETWO04425.png,70.06,3.84
4425,SCENETWO04426.png,78.45,3.69
4426,SCENETWO04427.png,73.83,3.52
4427,SCENETWO04428.png,78.28,3.56
4428,SCENETWO04429.png,77.35,3.48
4429,SCENETWO04430.png,79.42,3.33
4430,SCENETWO04431.png,77.82,3.23
4431,SCENETWO04432.png,82.90,3.03
4432,SCENETWO04433.png,79.70,3.08
4433,SCENETWO04434.png,83.51,2.98
4434,SCENETWO04435.png,82.21,3.16
4435,SCENETWO04436.png,82.21,3.12
4436,SCENETWO04437.png,80.24,3.20
4437,SCENETWO04438.png,84.12,3.10
4438,SCENETWO04439.png,83.29,2.99
4439,SCENETWO04440.png,86.39,2.90
4440,SCENETWO04441.png,85.71,2.97
4441,SCENETWO04442.png,87.13,2.98
4442,SCENETWO04443.png,85.22,3.32
4443,SCENETWO04444.png,85.78,3.27
4444,SCENETWO04445.png,83.44,3.39
4445,SCENETWO04446.png,84.03,3.34
4446,SCENETWO04447.png,82.98,3.27
4447,SCENETWO04448.png,83.13,3.21
4448,SCENETWO04449.png,80.29,3.15
4449,SCENETWO04450.png,82.68,2.97
4450,SCENETWO04451.png,78.62,3.05
4451,SCENETWO04452.png,79.23,2.95
4452,SCENETWO04453.png,76.57,3.01
4453,SCENETWO04454.png,77.53,3.00
4454,SCENETWO04455.png,75.99,3.11
4455,SCENETWO04456.png,77.95,3.16
4456,SCENETWO04457.png,77.42,3.26
4457,SCENETWO04458.png,80.50,3.19
4458,SCENETWO04459.png,81.11,3.27
4459,SCENETWO04460.png,81.84,3.32
4460,SCENETWO04461.png,79.21,3.43
4461,SCENETWO04462.png,83.71,3.46
4462,SCENETWO04463.png,80.43,3.52
4463,SCENETWO04464.png,81.79,3.51
4464,SCENETWO04465.png,81.36,3.47
4465,SCENETWO04466.png,79.93,3.65
4466,SCENETWO04467.png,74.88,4.18
4467,SCENETWO04468.png,74.72,4.59
4468,SCENETWO04469.png,65.99,5.74
4469,SCENETWO04470.png,57.80,7.32
4470,SCENETWO04471.png,55.09,8.10
4471,SCENETWO04472.png,56.31,6.47
4472,SCENETWO04473.png,75.07,4.25
4473,SCENETWO04474.png,79.65,4.21
4474,SCENETWO04475.png,79.95,4.23
4475,SCENETWO04476.png,82.70,5.56
4476,SCENETWO04477.png,81.81,5.91
4477,SCENETWO04478.png,81.05,5.90
4478,SCENETWO04479.png,76.03,5.10
4479,SCENETWO04480.png,79.80,4.04
4480,SCENETWO04481.png,80.27,3.79
4481,SCENETWO04482.png,82.71,3.61
4482,SCENETWO04483.png,83.68,3.50
4483,SCENETWO04484.png,84.34,3.59
4484,SCENETWO04485.png,82.04,3.66
4485,SCENETWO04486.png,83.50,3.94
4486,SCENETWO04487.png,82.88,4.02
4487,SCENETWO04488.png,82.08,4.01
4488,SCENETWO04489.png,82.84,4.67
4489,SCENETWO04490.png,81.75,4.84
4490,SCENETWO04491.png,78.50,4.26
4491,SCENETWO04492.png,82.28,3.85
4492,SCENETWO04493.png,79.90,3.71
4493,SCENETWO04494.png,83.32,3.47
4494,SCENETWO04495.png,82.91,3.35
4495,SCENETWO04496.png,84.37,3.29
4496,SCENETWO04497.png,82.30,3.35
4497,SCENETWO04498.png,84.88,3.29
4498,SCENETWO04499.png,82.34,3.31
4499,SCENETWO04500.png,83.87,3.25
4500,SCENETWO04501.png,83.00,3.36
4501,SCENETWO04502.png,82.48,3.33
4502,SCENETWO04503.png,78.46,3.63
4503,SCENETWO04504.png,80.15,3.78
4504,SCENETWO04505.png,79.79,3.95
4505,SCENETWO04506.png,82.94,4.10
4506,SCENETWO04507.png,82.76,4.05
4507,SCENETWO04508.png,81.13,4.00
4508,SCENETWO04509.png,79.82,4.13
4509,SCENETWO04510.png,83.32,4.06
4510,SCENETWO04511.png,81.89,4.16
4511,SCENETWO04512.png,82.19,4.25
4512,SCENETWO04513.png,81.76,4.38
4513,SCENETWO04514.png,81.46,4.74
4514,SCENETWO04515.png,81.65,5.18
4515,SCENETWO04516.png,81.96,5.53
4516,SCENETWO04517.png,77.85,5.62
4517,SCENETWO04518.png,79.26,5.59
4518,SCENETWO04519.png,79.29,5.62
4519,SCENETWO04520.png,79.74,5.66
4520,SCENETWO04521.png,76.51,5.68
4521,SCENETWO04522.png,80.68,5.39
4522,SCENETWO04523.png,78.97,5.30
4523,SCENETWO04524.png,80.92,5.34
4524,SCENETWO04525.png,79.48,5.63
4525,SCENETWO04526.png,77.81,5.96
4526,SCENETWO04527.png,76.79,6.15
4527,SCENETWO04528.png,77.32,6.61
4528,SCENETWO04529.png,72.60,7.00
4529,SCENETWO04530.png,71.75,7.11
4530,SCENETWO04531.png,64.57,7.54
4531,SCENETWO04532.png,69.04,7.72
4532,SCENETWO04533.png,66.05,8.36
4533,SCENETWO04534.png,62.95,9.69
4534,SCENETWO04535.png,60.15,11.29
4535,SCENETWO04536.png,65.15,11.87
4536,SCENETWO04537.png,62.95,12.99
4537,SCENETWO04538.png,67.61,13.07
4538,SCENETWO04539.png,63.38,13.67
4539,SCENETWO04540.png,67.51,13.42
4540,SCENETWO04541.png,63.46,14.00
4541,SCENETWO04542.png,66.97,13.18
4542,SCENETWO04543.png,62.24,12.85
4543,SCENETWO04544.png,60.99,11.84
4544,SCENETWO04545.png,56.57,12.21
4545,SCENETWO04546.png,57.86,11.83
4546,SCENETWO04547.png,57.70,12.88
4547,SCENETWO04548.png,63.94,13.26
4548,SCENETWO04549.png,61.25,14.23
4549,SCENETWO04550.png,61.21,14.47
4550,SCENETWO04551.png,58.16,14.22
4551,SCENETWO04552.png,61.97,13.94
4552,SCENETWO04553.png,53.38,14.67
4553,SCENETWO04554.png,66.02,12.98
4554,SCENETWO04555.png,67.45,12.34
4555,SCENETWO04556.png,70.51,11.06
4556,SCENETWO04557.png,63.41,11.00
4557,SCENETWO04558.png,59.59,10.81
4558,SCENETWO04559.png,50.41,11.52
4559,SCENETWO04560.png,52.12,12.09
4560,SCENETWO04561.png,47.89,12.57
4561,SCENETWO04562.png,52.19,13.41
4562,SCENETWO04563.png,47.34,13.83
4563,SCENETWO04564.png,53.29,14.43
4564,SCENETWO04565.png,50.46,14.60
4565,SCENETWO04566.png,61.04,13.64
4566,SCENETWO04567.png,59.16,13.57
4567,SCENETWO04568.png,64.47,12.53
4568,SCENETWO04569.png,57.38,12.72
4569,SCENETWO04570.png,61.86,12.09
4570,SCENETWO04571.png,56.43,12.72
4571,SCENETWO04572.png,63.31,12.55
4572,SCENETWO04573.png,59.60,13.41
4573,SCENETWO04574.png,65.02,13.72
4574,SCENETWO04575.png,57.27,14.90
4575,SCENETWO04576.png,55.74,14.79
4576,SCENETWO04577.png,48.49,14.86
4577,SCENETWO04578.png,51.78,13.76
4578,SCENETWO04579.png,50.03,13.56
4579,SCENETWO04580.png,54.29,13.06
4580,SCENETWO04581.png,58.60,12.74
4581,SCENETWO04582.png,60.47,12.30
4582,SCENETWO04583.png,49.98,13.10
4583,SCENETWO04584.png,53.37,12.19
4584,SCENETWO04585.png,49.25,12.48
4585,SCENETWO04586.png,50.03,12.04
4586,SCENETWO04587.png,46.43,12.63
4587,SCENETWO04588.png,50.29,12.14
4588,SCENETWO04589.png,45.51,12.84
4589,SCENETWO04590.png,50.22,12.88
4590,SCENETWO04591.png,49.88,13.74
4591,SCENETWO04592.png,56.00,14.51
4592,SCENETWO04593.png,52.20,15.63
4593,SCENETWO04594.png,57.05,15.01
4594,SCENETWO04595.png,50.05,16.06
4595,SCENETWO04596.png,55.12,15.24
4596,SCENETWO04597.png,50.83,15.67
4597,SCENETWO04598.png,53.38,14.89
4598,SCENETWO04599.png,50.00,14.80
4599,SCENETWO04600.png,51.59,14.49
4600,SCENETWO04601.png,44.68,14.89
4601,SCENETWO04602.png,48.85,14.53
4602,SCENETWO04603.png,43.66,14.86
4603,SCENETWO04604.png,47.54,14.42
4604,SCENETWO04605.png,44.60,15.13
4605,SCENETWO04606.png,51.91,14.39
4606,SCENETWO04607.png,52.50,14.53
4607,SCENETWO04608.png,60.24,13.89
4608,SCENETWO04609.png,59.22,14.22
4609,SCENETWO04610.png,61.09,14.06
4610,SCENETWO04611.png,57.00,14.06
4611,SCENETWO04612.png,57.54,13.86
4612,SCENETWO04613.png,43.24,15.06
4613,SCENETWO04614.png,53.24,14.06
4614,SCENETWO04615.png,49.68,14.55
4615,SCENETWO04616.png,55.51,14.23
4616,SCENETWO04617.png,51.22,14.30
4617,SCENETWO04618.png,51.50,13.74
4618,SCENETWO04619.png,45.69,13.60
4619,SCENETWO04620.png,49.31,12.82
4620,SCENETWO04621.png,47.53,12.62
4621,SCENETWO04622.png,51.36,12.18
4622,SCENETWO04623.png,47.97,12.22
4623,SCENETWO04624.png,50.28,11.95
4624,SCENETWO04625.png,47.26,12.33
4625,SCENETWO04626.png,51.36,11.91
4626,SCENETWO04627.png,49.72,12.28
4627,SCENETWO04628.png,50.20,12.29
4628,SCENETWO04629.png,48.10,12.92
4629,SCENETWO04630.png,52.26,13.55
4630,SCENETWO04631.png,48.00,14.89
4631,SCENETWO04632.png,52.51,15.26
4632,SCENETWO04633.png,49.42,16.51
4633,SCENETWO04634.png,54.22,15.94
4634,SCENETWO04635.png,54.80,15.94
4635,SCENETWO04636.png,65.72,14.79
4636,SCENETWO04637.png,63.92,14.87
4637,SCENETWO04638.png,72.41,13.76
4638,SCENETWO04639.png,71.12,13.59
4639,SCENETWO04640.png,72.64,13.53
4640,SCENETWO04641.png,74.31,13.00
4641,SCENETWO04642.png,75.68,13.04
4642,SCENETWO04643.png,63.17,14.28
4643,SCENETWO04644.png,69.27,13.32
4644,SCENETWO04645.png,61.37,13.50
4645,SCENETWO04646.png,57.05,14.03
4646,SCENETWO04647.png,49.30,14.40
4647,SCENETWO04648.png,55.54,14.92
4648,SCENETWO04649.png,53.15,15.56
4649,SCENETWO04650.png,63.60,14.93
4650,SCENETWO04651.png,60.90,15.31
4651,SCENETWO04652.png,67.66,14.67
4652,SCENETWO04653.png,60.55,15.49
4653,SCENETWO04654.png,59.90,15.17
4654,SCENETWO04655.png,53.07,15.93
4655,SCENETWO04656.png,51.56,15.92
4656,SCENETWO04657.png,46.98,16.76
4657,SCENETWO04658.png,48.38,16.25
4658,SCENETWO04659.png,44.80,16.40
4659,SCENETWO04660.png,50.09,15.64
4660,SCENETWO04661.png,46.82,15.72
4661,SCENETWO04662.png,54.49,14.93
4662,SCENETWO04663.png,53.89,15.08
4663,SCENETWO04664.png,57.45,15.23
4664,SCENETWO04665.png,52.61,15.72
4665,SCENETWO04666.png,54.10,15.69
4666,SCENETWO04667.png,47.22,16.45
4667,SCENETWO04668.png,52.04,16.12
4668,SCENETWO04669.png,48.43,16.92
4669,SCENETWO04670.png,53.06,16.91
4670,SCENETWO04671.png,61.32,16.50
4671,SCENETWO04672.png,66.22,16.28
4672,SCENETWO04673.png,62.04,16.60
4673,SCENETWO04674.png,73.04,14.84
4674,SCENETWO04675.png,72.23,14.89
4675,SCENETWO04676.png,75.86,14.33
4676,SCENETWO04677.png,71.35,14.63
4677,SCENETWO04678.png,72.64,14.51
4678,SCENETWO04679.png,65.51,14.77
4679,SCENETWO04680.png,67.62,14.62
4680,SCENETWO04681.png,65.05,14.78
4681,SCENETWO04682.png,61.39,14.72
4682,SCENETWO04683.png,54.02,14.88
4683,SCENETWO04684.png,52.78,15.22
4684,SCENETWO04685.png,49.92,15.45
4685,SCENETWO04686.png,57.12,15.53
4686,SCENETWO04687.png,55.33,15.52
4687,SCENETWO04688.png,62.52,14.40
4688,SCENETWO04689.png,60.06,14.13
4689,SCENETWO04690.png,66.95,13.15
4690,SCENETWO04691.png,60.22,13.98
4691,SCENETWO04692.png,63.84,13.01
4692,SCENETWO04693.png,58.57,13.18
4693,SCENETWO04694.png,57.06,12.44
4694,SCENETWO04695.png,50.53,12.44
4695,SCENETWO04696.png,50.45,12.17
4696,SCENETWO04697.png,46.41,12.52
4697,SCENETWO04698.png,48.53,12.09
4698,SCENETWO04699.png,45.80,13.09
4699,SCENETWO04700.png,49.24,13.14
4700,SCENETWO04701.png,50.11,13.69
4701,SCENETWO04702.png,57.52,13.66
4702,SCENETWO04703.png,47.53,14.68
4703,SCENETWO04704.png,54.57,13.71
4704,SCENETWO04705.png,52.27,14.07
4705,SCENETWO04706.png,57.97,13.50
4706,SCENETWO04707.png,52.12,14.14
4707,SCENETWO04708.png,57.39,13.77
4708,SCENETWO04709.png,54.22,14.57
4709,SCENETWO04710.png,56.95,14.73
4710,SCENETWO04711.png,50.72,15.54
4711,SCENETWO04712.png,51.88,15.02
4712,SCENETWO04713.png,47.18,15.91
4713,SCENETWO04714.png,51.67,15.24
4714,SCENETWO04715.png,51.34,16.49
4715,SCENETWO04716.png,61.78,15.48
4716,SCENETWO04717.png,60.07,15.23
4717,SCENETWO04718.png,68.72,14.32
4718,SCENETWO04719.png,61.48,14.81
4719,SCENETWO04720.png,65.79,14.78
4720,SCENETWO04721.png,57.61,16.07
4721,SCENETWO04722.png,57.93,15.90
4722,SCENETWO04723.png,53.66,16.07
4723,SCENETWO04724.png,57.62,15.27
4724,SCENETWO04725.png,54.94,14.80
4725,SCENETWO04726.png,58.34,14.29
4726,SCENETWO04727.png,55.59,14.89
4727,SCENETWO04728.png,61.00,14.34
4728,SCENETWO04729.png,57.83,14.96
4729,SCENETWO04730.png,58.97,15.12
4730,SCENETWO04731.png,57.16,14.91
4731,SCENETWO04732.png,57.68,14.32
4732,SCENETWO04733.png,45.08,15.29
4733,SCENETWO04734.png,53.57,13.86
4734,SCENETWO04735.png,53.27,13.93
4735,SCENETWO04736.png,57.36,13.59
4736,SCENETWO04737.png,51.96,14.26
4737,SCENETWO04738.png,55.38,14.52
4738,SCENETWO04739.png,50.06,15.44
4739,SCENETWO04740.png,57.91,15.42
4740,SCENETWO04741.png,53.33,16.12
4741,SCENETWO04742.png,58.01,16.02
4742,SCENETWO04743.png,51.33,16.81
4743,SCENETWO04744.png,55.51,16.73
4744,SCENETWO04745.png,49.17,17.70
4745,SCENETWO04746.png,53.00,17.23
4746,SCENETWO04747.png,47.15,18.17
4747,SCENETWO04748.png,52.03,17.77
4748,SCENETWO04749.png,47.13,18.39
4749,SCENETWO04750.png,51.13,17.03
4750,SCENETWO04751.png,45.37,17.37
4751,SCENETWO04752.png,51.34,16.07
4752,SCENETWO04753.png,49.99,16.19
4753,SCENETWO04754.png,57.15,15.28
4754,SCENETWO04755.png,56.19,15.37
4755,SCENETWO04756.png,61.97,14.33
4756,SCENETWO04757.png,57.30,14.62
4757,SCENETWO04758.png,61.40,13.92
4758,SCENETWO04759.png,57.45,14.20
4759,SCENETWO04760.png,59.83,14.20
4760,SCENETWO04761.png,61.62,14.29
4761,SCENETWO04762.png,66.12,14.26
4762,SCENETWO04763.png,52.49,16.00
4763,SCENETWO04764.png,60.49,14.90
4764,SCENETWO04765.png,55.48,15.09
4765,SCENETWO04766.png,57.08,14.27
4766,SCENETWO04767.png,48.58,14.55
4767,SCENETWO04768.png,51.35,13.93
4768,SCENETWO04769.png,45.18,14.35
4769,SCENETWO04770.png,49.01,14.07
4770,SCENETWO04771.png,45.77,14.92
4771,SCENETWO04772.png,52.36,14.57
4772,SCENETWO04773.png,52.58,15.17
4773,SCENETWO04774.png,60.03,13.80
4774,SCENETWO04775.png,57.01,13.78
4775,SCENETWO04776.png,63.59,12.78
4776,SCENETWO04777.png,61.44,12.59
4777,SCENETWO04778.png,63.68,12.10
4778,SCENETWO04779.png,59.40,12.09
4779,SCENETWO04780.png,60.17,11.73
4780,SCENETWO04781.png,59.11,12.10
4781,SCENETWO04782.png,65.36,11.97
4782,SCENETWO04783.png,65.61,12.52
4783,SCENETWO04784.png,67.05,12.58
4784,SCENETWO04785.png,65.61,13.24
4785,SCENETWO04786.png,66.43,13.13
4786,SCENETWO04787.png,64.01,13.82
4787,SCENETWO04788.png,66.17,13.51
