index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
428,BABY JERRY AND AUNTS0429.png,BABY JERRY AND AUNTS0429.png,59.56414794921875,47.29705810546875,0.7094916105270386,0.9318075180053711,0.10177280753850937,0.6427617073059082,0.3219382166862488,0.09345203638076782,27.333511352539062,0.9161139726638794,20.052396774291992,28.411693572998047,0.46337437629699707,0.9773055911064148,0.9189453721046448
429,BABY JERRY AND AUNTS0430.png,BABY JERRY AND AUNTS0430.png,61.02947998046875,47.71893310546875,0.6926597952842712,0.9144706726074219,0.12025938928127289,0.5875231623649597,0.3333846926689148,0.11180105060338974,26.30675506591797,0.8849542140960693,27.07730484008789,23.423851013183594,0.4225303530693054,0.9738237261772156,0.9282904267311096
430,BABY JERRY AND AUNTS0431.png,BABY JERRY AND AUNTS0431.png,62.71600341796875,47.80926513671875,0.5789486765861511,0.8895461559295654,0.14535146951675415,0.5174341201782227,0.37348830699920654,0.1398228406906128,24.18732452392578,0.849736213684082,23.32023048400879,30.29063606262207,0.33049753308296204,0.9648549556732178,0.9040169715881348
431,BABY JERRY AND AUNTS0432.png,BABY JERRY AND AUNTS0432.png,59.15545654296875,46.56463623046875,0.5679646730422974,0.8796842098236084,0.1512632966041565,0.4951862394809723,0.38094812631607056,0.1474592536687851,23.31291389465332,0.8229179382324219,24.906909942626953,30.13349151611328,0.31005895137786865,0.9607414603233337,0.90730881690979
432,BABY JERRY AND AUNTS0433.png,BABY JERRY AND AUNTS0433.png,59.26385498046875,45.20721435546875,0.6033644676208496,0.8905171155929565,0.13999804854393005,0.5449912548065186,0.35564565658569336,0.13566288352012634,24.425048828125,0.8266608119010925,26.772960662841797,25.824472427368164,0.3729685842990875,0.969070553779602,0.915012776851654
433,BABY JERRY AND AUNTS0434.png,BABY JERRY AND AUNTS0434.png,59.01678466796875,48.37664794921875,0.569782018661499,0.891912579536438,0.1347292959690094,0.5553701519966125,0.3665217161178589,0.13024389743804932,24.895889282226562,0.838228702545166,20.5082950592041,29.528583526611328,0.36429688334465027,0.969507098197937,0.9104784727096558
434,BABY JERRY AND AUNTS0435.png,BABY JERRY AND AUNTS0435.png,60.31317138671875,42.14373779296875,0.5767288208007812,0.8713449239730835,0.15606476366519928,0.4979943633079529,0.37576499581336975,0.14934813976287842,24.30999755859375,0.804358959197998,26.65501594543457,23.864906311035156,0.34741106629371643,0.964061439037323,0.8892355561256409
435,BABY JERRY AND AUNTS0436.png,BABY JERRY AND AUNTS0436.png,62.52703857421875,44.34686279296875,0.5047711133956909,0.866862416267395,0.15992893278598785,0.4918139576911926,0.3890100419521332,0.15711082518100739,23.394752502441406,0.8004166483879089,20.915441513061523,30.312225341796875,0.311065137386322,0.9621340036392212,0.9003395438194275
436,BABY JERRY AND AUNTS0437.png,BABY JERRY AND AUNTS0437.png,58.01287841796875,44.88836669921875,0.5354875326156616,0.8505502343177795,0.1726452261209488,0.44158780574798584,0.4001845419406891,0.17217358946800232,22.168174743652344,0.7644017934799194,26.114233016967773,28.455089569091797,0.2854607403278351,0.9550628066062927,0.8924555778503418
437,BABY JERRY AND AUNTS0438.png,BABY JERRY AND AUNTS0438.png,56.63299560546875,43.28485107421875,0.5441775321960449,0.8623037934303284,0.16093172132968903,0.49619120359420776,0.37876608967781067,0.1589003950357437,23.281538009643555,0.7681524753570557,26.930294036865234,27.195093154907227,0.3076501190662384,0.9647817611694336,0.8908407092094421
438,BABY JERRY AND AUNTS0439.png,BABY JERRY AND AUNTS0439.png,59.61785888671875,42.61444091796875,0.5232312679290771,0.8690313100814819,0.14827825129032135,0.5314304232597351,0.38177552819252014,0.1477150321006775,23.703039169311523,0.7670599818229675,22.27261734008789,31.401145935058594,0.2969585061073303,0.9674705862998962,0.9131832718849182
439,BABY JERRY AND AUNTS0440.png,BABY JERRY AND AUNTS0440.png,55.26483154296875,41.05584716796875,0.5601823925971985,0.8518221974372864,0.1613248735666275,0.510796308517456,0.38876020908355713,0.15879207849502563,23.090579986572266,0.7219527959823608,29.300264358520508,26.117746353149414,0.296850323677063,0.9681095480918884,0.8982692360877991
440,BABY JERRY AND AUNTS0441.png,BABY JERRY AND AUNTS0441.png,58.53973388671875,40.86199951171875,0.4638717770576477,0.8419764637947083,0.16935640573501587,0.49020153284072876,0.3985839784145355,0.16926226019859314,22.33120346069336,0.707680881023407,23.87295150756836,33.05684280395508,0.2614927291870117,0.9649494886398315,0.8966320157051086
441,BABY JERRY AND AUNTS0442.png,BABY JERRY AND AUNTS0442.png,55.70379638671875,43.80145263671875,0.4888918399810791,0.8378407955169678,0.17403383553028107,0.466551810503006,0.4019535183906555,0.1755322366952896,21.679964065551758,0.6971969604492188,29.605525970458984,29.237550735473633,0.2600228488445282,0.9619353413581848,0.9008287787437439
442,BABY JERRY AND AUNTS0443.png,BABY JERRY AND AUNTS0443.png,58.89129638671875,47.21551513671875,0.4745355248451233,0.8263108730316162,0.18743009865283966,0.4427143633365631,0.40940070152282715,0.18889783322811127,20.948562622070312,0.6782810091972351,28.344833374023438,31.36286735534668,0.2592487931251526,0.9570220112800598,0.8903202414512634
443,BABY JERRY AND AUNTS0444.png,BABY JERRY AND AUNTS0444.png,58.30096435546875,46.20428466796875,0.4367970824241638,0.8389103412628174,0.17139491438865662,0.493326872587204,0.4112735986709595,0.17317909002304077,21.553213119506836,0.6958816051483154,25.10797691345215,33.62615966796875,0.2681875228881836,0.9631137251853943,0.8858938813209534
444,BABY JERRY AND AUNTS0445.png,BABY JERRY AND AUNTS0445.png,58.76239013671875,43.83270263671875,0.5296458601951599,0.8484840393066406,0.16148978471755981,0.5136047601699829,0.3897249698638916,0.16147398948669434,22.785587310791016,0.7075425386428833,28.757125854492188,27.32769012451172,0.32262441515922546,0.9690068960189819,0.877437174320221
445,BABY JERRY AND AUNTS0446.png,BABY JERRY AND AUNTS0446.png,58.13739013671875,48.88836669921875,0.4736519455909729,0.8426721096038818,0.1637575924396515,0.49701565504074097,0.3986818492412567,0.16350220143795013,22.497154235839844,0.7137458324432373,23.67024040222168,31.738080978393555,0.26358672976493835,0.9655429720878601,0.8806454539299011
446,BABY JERRY AND AUNTS0447.png,BABY JERRY AND AUNTS0447.png,58.14617919921875,43.23699951171875,0.4980572462081909,0.8337841629981995,0.16738936305046082,0.4786355793476105,0.39681363105773926,0.16819362342357635,21.751476287841797,0.6897425651550293,28.518417358398438,28.557479858398438,0.2512030601501465,0.9618598818778992,0.8962361216545105
447,BABY JERRY AND AUNTS0448.png,BABY JERRY AND AUNTS0448.png,56.31610107421875,44.31414794921875,0.4699724316596985,0.826201856136322,0.18254482746124268,0.44861653447151184,0.40955179929733276,0.18382561206817627,20.776084899902344,0.672259509563446,27.062368392944336,31.803260803222656,0.24795350432395935,0.9549396634101868,0.8918604254722595
448,BABY JERRY AND AUNTS0449.png,BABY JERRY AND AUNTS0449.png,56.41375732421875,43.13055419921875,0.428694486618042,0.8180210590362549,0.1812724769115448,0.44692516326904297,0.4159563481807709,0.18413081765174866,20.290637969970703,0.6546270251274109,26.283218383789062,33.615848541259766,0.22090327739715576,0.9515042304992676,0.8884037137031555
449,BABY JERRY AND AUNTS0450.png,BABY JERRY AND AUNTS0450.png,54.65057373046875,43.94207763671875,0.48121362924575806,0.825754702091217,0.16921085119247437,0.4757526218891144,0.4003325402736664,0.17005480825901031,21.015846252441406,0.6691598296165466,29.963834762573242,28.288761138916016,0.2457975298166275,0.9584404230117798,0.888801634311676
450,BABY JERRY AND AUNTS0451.png,BABY JERRY AND AUNTS0451.png,59.41912841796875,43.99578857421875,0.42021292448043823,0.8184527158737183,0.17281529307365417,0.46130427718162537,0.4059921205043793,0.1751573532819748,20.88291358947754,0.6625964045524597,22.863733291625977,33.653194427490234,0.2190021425485611,0.952207624912262,0.8825044631958008
451,BABY JERRY AND AUNTS0452.png,BABY JERRY AND AUNTS0452.png,54.34637451171875,45.34051513671875,0.46515798568725586,0.8169724941253662,0.17975404858589172,0.44895488023757935,0.4104676842689514,0.1808028370141983,20.871192932128906,0.6605677604675293,30.530546188354492,27.519746780395508,0.2392420619726181,0.9506677389144897,0.8728622198104858
452,BABY JERRY AND AUNTS0453.png,BABY JERRY AND AUNTS0453.png,58.16473388671875,41.56268310546875,0.3735097050666809,0.8108513951301575,0.1898452341556549,0.4398476183414459,0.4159875214099884,0.19176627695560455,20.054821014404297,0.6416064500808716,25.637815475463867,34.934322357177734,0.2157963067293167,0.9472185373306274,0.8804176449775696
453,BABY JERRY AND AUNTS0454.png,BABY JERRY AND AUNTS0454.png,55.90594482421875,43.99725341796875,0.3950521945953369,0.7999228835105896,0.1968730241060257,0.4163760542869568,0.4270865321159363,0.19977892935276031,19.458717346191406,0.6184177398681641,28.654457092285156,33.932376861572266,0.20175141096115112,0.9422457218170166,0.8797528743743896
454,BABY JERRY AND AUNTS0455.png,BABY JERRY AND AUNTS0455.png,56.75897216796875,45.45379638671875,0.44904759526252747,0.8304402232170105,0.17443148791790009,0.4788571894168854,0.40523454546928406,0.17580369114875793,20.649843215942383,0.648920476436615,29.668350219726562,30.267972946166992,0.26343515515327454,0.9574792385101318,0.896398663520813
455,BABY JERRY AND AUNTS0456.png,BABY JERRY AND AUNTS0456.png,58.42889404296875,45.96453857421875,0.40042412281036377,0.8175002932548523,0.1771937906742096,0.4692765176296234,0.40598952770233154,0.179423987865448,20.427000045776367,0.6367570161819458,24.43303108215332,33.07503890991211,0.24065405130386353,0.9524396657943726,0.8905162215232849
456,BABY JERRY AND AUNTS0457.png,BABY JERRY AND AUNTS0457.png,55.60223388671875,46.29168701171875,0.4296095073223114,0.7960945963859558,0.19084365665912628,0.43883103132247925,0.4235159754753113,0.19191662967205048,20.258869171142578,0.5935783982276917,29.843250274658203,27.94178009033203,0.2182166576385498,0.9475218057632446,0.8738542795181274
457,BABY JERRY AND AUNTS0458.png,BABY JERRY AND AUNTS0458.png,60.34246826171875,44.87469482421875,0.32649892568588257,0.7723391056060791,0.20353661477565765,0.4053880572319031,0.43389245867729187,0.2072066366672516,19.242586135864258,0.566633939743042,24.958946228027344,34.656982421875,0.16488824784755707,0.9351416826248169,0.8654709458351135
458,BABY JERRY AND AUNTS0459.png,BABY JERRY AND AUNTS0459.png,58.77069091796875,46.61737060546875,0.37874579429626465,0.7698938846588135,0.20738913118839264,0.3895314931869507,0.4358876943588257,0.2110203504562378,18.78036117553711,0.5616801977157593,29.637571334838867,32.75544738769531,0.16125452518463135,0.9311869144439697,0.8686626553535461
459,BABY JERRY AND AUNTS0460.png,BABY JERRY AND AUNTS0460.png,59.45867919921875,46.91033935546875,0.3986120820045471,0.7848130464553833,0.20243345201015472,0.3990389108657837,0.42800894379615784,0.2057826966047287,19.455244064331055,0.5834972858428955,29.81770896911621,32.1309700012207,0.1731521487236023,0.9364163875579834,0.8830267786979675
460,BABY JERRY AND AUNTS0461.png,BABY JERRY AND AUNTS0461.png,61.06610107421875,48.90496826171875,0.3782883286476135,0.7965370416641235,0.19270111620426178,0.42871081829071045,0.42657458782196045,0.1963343769311905,20.0003662109375,0.5932377576828003,25.499378204345703,34.18370056152344,0.18597090244293213,0.9430191516876221,0.877737820148468
461,BABY JERRY AND AUNTS0462.png,BABY JERRY AND AUNTS0462.png,57.03631591796875,48.24627685546875,0.48446422815322876,0.8054041862487793,0.18144772946834564,0.45425835251808167,0.4130017161369324,0.18375185132026672,20.738344192504883,0.5968148708343506,31.363208770751953,27.898164749145508,0.20199976861476898,0.9523206949234009,0.8823926448822021
462,BABY JERRY AND AUNTS0463.png,BABY JERRY AND AUNTS0463.png,60.29217529296875,44.44451904296875,0.39575591683387756,0.8094077706336975,0.18304279446601868,0.4603327214717865,0.41242414712905884,0.1855311393737793,20.591781616210938,0.609701931476593,25.11162757873535,35.33510208129883,0.19768652319908142,0.9514044523239136,0.8776050209999084
463,BABY JERRY AND AUNTS0464.png,BABY JERRY AND AUNTS0464.png,56.45770263671875,47.49285888671875,0.47867146134376526,0.8129480481147766,0.18292587995529175,0.44969940185546875,0.41724953055381775,0.18406108021736145,20.392784118652344,0.6238298416137695,31.5446834564209,31.12950325012207,0.20210576057434082,0.9503228664398193,0.8938907384872437
464,BABY JERRY AND AUNTS0465.png,BABY JERRY AND AUNTS0465.png,60.02752685546875,47.05291748046875,0.418570876121521,0.7912915945053101,0.19614122807979584,0.41159000992774963,0.41723430156707764,0.19889795780181885,19.59483528137207,0.5968484878540039,29.203304290771484,33.533836364746094,0.15985684096813202,0.938759446144104,0.8819265961647034
465,BABY JERRY AND AUNTS0466.png,BABY JERRY AND AUNTS0466.png,61.82830810546875,47.10028076171875,0.36808687448501587,0.8013614416122437,0.18996459245681763,0.4299974739551544,0.4275108575820923,0.1925804615020752,20.114439010620117,0.6045924425125122,26.087968826293945,34.955528259277344,0.16210998594760895,0.9432163238525391,0.8874989748001099
466,BABY JERRY AND AUNTS0467.png,BABY JERRY AND AUNTS0467.png,60.06658935546875,51.38543701171875,0.5127818584442139,0.835820198059082,0.16451731324195862,0.49637243151664734,0.3971518874168396,0.16496847569942474,21.495269775390625,0.6394132971763611,31.241907119750977,28.175996780395508,0.24514222145080566,0.9599645733833313,0.9089714884757996
467,BABY JERRY AND AUNTS0468.png,BABY JERRY AND AUNTS0468.png,61.58221435546875,50.15008544921875,0.44633764028549194,0.8309157490730286,0.16907154023647308,0.49221187829971313,0.3996438682079315,0.16943702101707458,21.196659088134766,0.6312240362167358,25.94472885131836,34.4958381652832,0.21822281181812286,0.9565809369087219,0.9029477834701538
468,BABY JERRY AND AUNTS0469.png,BABY JERRY AND AUNTS0469.png,60.22821044921875,49.60174560546875,0.5115636587142944,0.8305239081382751,0.1694287806749344,0.49043259024620056,0.406127005815506,0.1698012351989746,20.909255981445312,0.6267061233520508,31.8042049407959,30.85259246826172,0.23034393787384033,0.9580451846122742,0.9044273495674133
469,BABY JERRY AND AUNTS0470.png,BABY JERRY AND AUNTS0470.png,60.81805419921875,48.85565185546875,0.41075053811073303,0.7990664839744568,0.1943596750497818,0.42992594838142395,0.4233016073703766,0.19659432768821716,19.802845001220703,0.6030100584030151,28.976598739624023,35.911903381347656,0.17011451721191406,0.9419649839401245,0.8877995610237122
470,BABY JERRY AND AUNTS0471.png,BABY JERRY AND AUNTS0471.png,60.06072998046875,49.40789794921875,0.43723300099372864,0.8012235760688782,0.18789415061473846,0.43526312708854675,0.42026734352111816,0.1904323548078537,19.979984283447266,0.6014711260795593,29.89992332458496,35.35775375366211,0.16012388467788696,0.9410839080810547,0.8923417925834656
471,BABY JERRY AND AUNTS0472.png,BABY JERRY AND AUNTS0472.png,58.16912841796875,50.33074951171875,0.4798191785812378,0.8220660090446472,0.17250066995620728,0.4623875319957733,0.4089207053184509,0.17387686669826508,20.571081161499023,0.6272163391113281,32.06214904785156,30.73793601989746,0.20312348008155823,0.9469034075737,0.9023325443267822
472,BABY JERRY AND AUNTS0473.png,BABY JERRY AND AUNTS0473.png,59.75604248046875,47.45330810546875,0.4528917074203491,0.8266825675964355,0.16592124104499817,0.476443886756897,0.39474448561668396,0.16679269075393677,21.02055549621582,0.6385735273361206,25.73229217529297,34.574363708496094,0.18124271929264069,0.9493902921676636,0.8981490135192871
473,BABY JERRY AND AUNTS0474.png,BABY JERRY AND AUNTS0474.png,55.73114013671875,47.39715576171875,0.5423147678375244,0.841491162776947,0.1572027951478958,0.501055896282196,0.3944975435733795,0.15691958367824554,21.771316528320312,0.6592278480529785,32.21706008911133,27.365371704101562,0.2422810047864914,0.9566209316253662,0.899260401725769
474,BABY JERRY AND AUNTS0475.png,BABY JERRY AND AUNTS0475.png,56.90399169921875,45.51971435546875,0.43130624294281006,0.8207513093948364,0.17602360248565674,0.4680619239807129,0.4033728539943695,0.17752455174922943,20.93359375,0.656643271446228,26.435367584228516,35.37784194946289,0.18080511689186096,0.947711169719696,0.8962448239326477
475,BABY JERRY AND AUNTS0476.png,BABY JERRY AND AUNTS0476.png,54.22625732421875,44.38690185546875,0.4794559180736542,0.8184952139854431,0.18023961782455444,0.450641930103302,0.412352055311203,0.18140041828155518,20.342620849609375,0.6499785780906677,31.07335662841797,33.45448303222656,0.19175712764263153,0.9435837864875793,0.8994259238243103
476,BABY JERRY AND AUNTS0477.png,BABY JERRY AND AUNTS0477.png,52.54071044921875,44.10223388671875,0.4921213984489441,0.8370099663734436,0.16663895547389984,0.48130926489830017,0.39354392886161804,0.1669066995382309,20.978012084960938,0.682771623134613,30.591657638549805,32.708072662353516,0.23389789462089539,0.9554092288017273,0.9103620648384094
